# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__	0.0264491133959	0.0282607010927	0.0318977493748	0.0218433527257	0.0332024277044	0.0206633387732	0.0258234178307	0.0279148673658	0.00959806558267	0.0206504266106	0.0212867103317	0.022483410984	0.0306187460181	0.028421087911	0.0346864423222	0.0142018152696	0.0212601593305	0.0275348702753	0.0262388234311	0.0257496500405	0.0253403373779	0.0222513642709	0.0186950146628	0.0297947773914	0.0170956496824	0.0209267563528	0.039498729842	0.028479292728	0.026631870205	0.0244617589405	0.0215714369835	0.0234011349869	0.0234800186596	0.0212792906903	0.0177737881508	0.0298026580749	0.0124480778898	0.0322375199026	0.019990137693	0.029994890138	0.0280882184893	0.0168559261888	0.0229239312928	0.0267086227407	0.0381442518732	0.0114623775189	0.0295696010408	0.0246030873025	0.0175522616796	0.0269178481258	0.0201323541731	0.0292039972433	0.0277586768485	0.0161685084922	0.0282953084483	0.0172463792839	0.0259109822217	0.0323659221613	0.0143377600188	0.0157441574416	0.0404511863088	0.0243481885706	0.0205609376059	0.0167921100441	0.0268584369661	0.0276548672566	0.028550472672	0.0186349871884	0.0382386089197	0.034250795933	0.0261355741556	0.0167114867461	0.02869148278	0.0171595982143	0.0214432460195	0.0324944869633	0.0476162722928	0.0332179930796	0.0200540431899	0.0323852265146	0.0109389243391	0.0268363019508	0.0280924331672	0.0260208333333	0.0296584168542	0.0370353446503	0.0180936235922	0.0341992227449	0.0290043653459	0.0256702954033	0.020629939563	0.0167257352484	0.0268995868511	0.0178459183952	0.0189009317361	0.0207185535811	0.0195785808194	0.0256448119709	0.0248068977906	0.0378958149592	0.0493653740029	0.0231077576043	0.0232375979112	0.0198758681838	0.0165194006915	0.0168626895281	0.0140151293028	0.0296564365277	0.0208321142255
k__Bacteria;p__Tenericutes;c__RF3;o__ML615J-28;f__	3.72522723886e-05	0.000749141071013	0.000305640455682	0.000350140056022	0.000663028510226	0.000695977728713	0.000344887049491	0.00107958050586	0.000296084285327	0.000700713078604	0.000290513416438	0.000282366228999	0.000449724543717	0.000670308677146	0.000560501864747	0.000213561131874	0.000209221855637	0.000614295006143	0.000125344697919	0.000221027038974	0.000184965966262	0.000549938660688	0.000953079178886	0.000136360537261	0.000382025691228	0.000498256103637	0.000764217632199	3.6233196855e-05	0.000220098100868	0.000411814123577	0.000628103715626	0.000478224829433	0.000559788524335	0.0	0.000251346499102	0.000258903400265	0.000370399767177	0.000599419312541	0.000568979251223	0.00056208482371	0.000662781396412	0.000266146202981	0.000387446726075	0.00103611036494	0.000567622795731	0.0004313797991	0.000623373807459	0.00020166465002	0.000646536241948	0.000116527481064	0.00044676514115	0.000603032391454	0.000760015924143	0.000222502410443	0.00135102743457	0.000307057197932	0.000346740638003	0.000869332620035	0.00070513573863	0.000164001640016	0.000875145857643	0.000663180233439	0.000169365219159	5.19076044641e-05	0.000516508403194	0.000201126307321	0.000298815603608	0.000232937339856	5.85471524129e-05	0.000530622025949	9.92490157806e-05	0.000672301190934	0.00108269746339	0.000465029761905	0.000898818695429	0.000324296277079	0.000524536659284	0.000292195309496	0.000424306036312	0.000394202195403	0.000227894257065	0.00078032230704	0.000302069173841	0.000625	0.000818163223563	0.000616874957161	0.000201413249635	0.000286357128247	0.000440732034923	0.000361945596793	0.000203393770339	0.000186532363365	0.000246991198132	0.000191303872537	0.000342270393611	5.17317193037e-05	0.000213196887325	0.000615278598149	0.000592778875516	0.00062590685368	0.00140470576431	0.000117896722471	0.000156657963446	0.000197034628836	0.000230503265463	0.000318832365028	0.000351844250279	0.000610988391221	0.000585171747908
k__Bacteria;p__Verrucomicrobia;Other;Other;Other	0.0	0.000180827155072	0.000166712975827	0.000242404654169	0.00035701535166	0.00026399155227	0.000172443524746	0.000694016039482	0.000123368452219	8.24368327769e-05	5.28206211705e-05	0.000176478893124	0.000112431135929	0.000167577169286	0.000431155280574	5.33902829685e-05	4.82819666854e-05	3.61350003614e-05	4.17815659731e-05	0.000147351359316	0.0	0.000169211895596	0.0	0.000136360537261	0.00014325963421	0.000166085367879	0.000176902229676	0.000471031559114	0.000157212929191	0.000197670779317	5.88847233399e-05	9.56449658866e-05	0.000342092987094	0.0	0.000143626570916	0.000115068177895	6.61428155674e-05	0.000131122974618	0.000189659750408	5.10986203373e-05	0.000114272654554	0.0	0.0	0.000230246747765	0.000264890638008	0.0	0.000271032090199	3.66663000037e-05	0.00040707837456	3.88424936881e-05	0.0	0.000114863312658	0.000325721110347	3.70837350738e-05	0.000283279945959	0.000136469865748	0.000189131257092	0.000267486960011	0.00023504524621	4.10004100041e-05	0.000291715285881	0.000208428073367	6.77460876634e-05	0.000103815208928	7.94628312607e-05	0.0	0.000543301097468	5.82343349639e-05	0.00018295985129	0.000222518914108	3.30830052602e-05	9.60430272762e-05	0.000116003299649	0.000139508928571	9.63020030817e-05	0.000129718510831	0.000291409255158	0.00078431372549	0.00022331896648	0.000212262720602	0.000130225289751	0.000169635284139	0.000120827669536	0.000229166666667	5.11352014727e-05	6.85416619068e-05	0.000285335436983	8.18163223563e-05	4.19744795165e-05	5.56839379681e-05	5.81125058113e-05	0.0	0.000224537452847	0.00030062037113	7.60600874691e-05	5.17317193037e-05	7.10656291085e-05	0.000172278007482	5.38889886833e-05	5.69006230618e-05	0.0004515125671	0.000471586889884	5.22193211488e-05	4.9258657209e-05	0.000230503265463	0.000247980728355	0.000527766375418	0.000328993749119	0.000175551524372
k__Bacteria;p__Verrucomicrobia;c__Opitutae;Other;Other	0.0	0.0	0.0	2.69338504633e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41521783741e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__;f__	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__HA64;f__	0.0	0.0	0.0	0.0	0.000102004386189	0.0	0.0	0.0	0.0	0.0	0.0	3.52957786249e-05	3.74770453097e-05	0.0	4.31155280574e-05	0.0	0.0	3.61350003614e-05	0.0	0.0	3.69931932524e-05	0.0	3.66568914956e-05	0.0	0.0	0.0	4.24565351222e-05	0.0	9.43277575148e-05	1.64725649431e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	0.0	0.0	5.10986203373e-05	0.0	0.0	0.0	7.67489159216e-05	0.0	0.0	0.0	0.00020166465002	4.78915734776e-05	0.0	0.0	0.0	7.2382468966e-05	3.70837350738e-05	8.7163060295e-05	5.11761996554e-05	0.0	0.0	0.0	4.10004100041e-05	4.86192143135e-05	0.0	6.77460876634e-05	0.0	0.0	0.00010056315366	0.0	0.0	0.0	0.0	9.92490157806e-05	0.0	0.0	0.0	3.21006676939e-05	0.0	0.000174845553095	1.53787004998e-05	0.0	6.06464916005e-05	0.0	6.78541136556e-05	0.0	0.0	0.0	2.28472206356e-05	0.0	0.000122724483534	6.29617192747e-05	5.56839379681e-05	0.0	0.0	0.0	0.0	0.000114090131204	0.0	0.0	2.4611143926e-05	0.0	0.0	0.000200672252044	0.0	0.0	0.0	0.0	3.54258183364e-05	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__[Cerasicoccales];f__[Cerasicoccaceae]	0.0	0.000154994704348	0.0	0.000134669252316	0.000102004386189	2.39992320246e-05	0.0	0.0	0.000370105356658	8.24368327769e-05	0.0	0.0	0.0	0.0	8.62310561149e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.23029738991e-05	0.0	0.0	0.00014325963421	0.0	0.000183978318863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18132854578e-05	0.0	0.0	0.0	0.0	0.000306591722024	0.0	0.0	0.0	0.0	0.0	0.0	8.13096270598e-05	5.49994500055e-05	4.78915734776e-05	3.88424936881e-05	0.0	0.0	3.6191234483e-05	0.0	4.35815301475e-05	1.70587332185e-05	0.0	6.68717400027e-05	0.0	8.20008200082e-05	0.000291715285881	0.0	0.0	0.0	7.94628312607e-05	0.0	2.71650548734e-05	0.0	0.0	0.0	0.0	0.0	0.000696019797896	4.65029761905e-05	3.21006676939e-05	6.48592554157e-05	0.0	1.53787004998e-05	0.0	0.0	3.25563224378e-05	0.000135708227311	0.0	2.08333333333e-05	0.000357946410309	0.0	0.000134275499757	0.0	4.19744795165e-05	5.56839379681e-05	5.81125058113e-05	0.0	0.0	5.46582492963e-05	7.60600874691e-05	0.0	0.0	4.92222878519e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000106277455009	0.0	9.39982140339e-05	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__LD1-PB3;f__	0.0	0.0	5.55709919422e-05	5.38677009265e-05	0.0	0.0	4.31108811864e-05	0.000616903146206	0.000148042142663	0.0	0.0	0.0	7.49540906195e-05	6.70308677146e-05	2.15577640287e-05	0.0	0.0	0.0	0.0	0.000110513519487	0.0	0.0	0.000256598240469	0.0	0.0	5.5361789293e-05	5.66087134962e-05	0.00014493278742	0.0	0.0	0.000215910652246	0.0	0.0	0.0	3.59066427289e-05	0.000287670444739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.56830394309e-05	0.0	0.0	0.0	0.000119728933694	0.000116527481064	0.0	8.61474844935e-05	3.6191234483e-05	0.0	3.26861476106e-05	0.0	0.0	0.0	0.0	8.20008200082e-05	9.7238428627e-05	0.0	3.38730438317e-05	0.0	0.0	0.0	2.71650548734e-05	5.82343349639e-05	0.0	8.55841977337e-05	6.61660105204e-05	0.0	0.0	0.0	0.0	3.24296277079e-05	0.000582818510316	0.0	2.2331896648e-05	3.03232458002e-05	0.0	0.000169635284139	0.0	6.25e-05	0.000102270402945	2.28472206356e-05	0.0	0.0	2.09872397582e-05	0.0	5.81125058113e-05	0.0	0.0	0.0	0.0	5.17317193037e-05	0.000142131258217	0.0	1.79629962278e-05	5.69006230618e-05	0.0	5.89483612356e-05	0.0	0.0	7.6834421821e-05	0.0	5.86407083798e-05	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41;Other	0.0	2.58324507246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52957786249e-05	3.74770453097e-05	3.35154338573e-05	0.0	5.33902829685e-05	0.0	3.61350003614e-05	0.0	0.0	0.000110979579757	0.0	0.0	0.0	9.55064228069e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.37633105911e-05	0.0	0.0	0.0	0.0	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	7.67489159216e-05	3.78415197154e-05	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.17907650738e-05	0.0	3.15218761821e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82343349639e-05	2.92735762064e-05	0.0	0.0	0.0	3.86677665498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	2.28472206356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79629962278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011728141676	4.6999107017e-05	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41;f__	7.45045447772e-05	0.000154994704348	2.77854959711e-05	8.08015513898e-05	0.0	0.00026399155227	0.000129332643559	0.000308451573103	0.000172715833107	0.000247310498331	2.64103105853e-05	7.05915572498e-05	3.74770453097e-05	6.70308677146e-05	0.000150904348201	0.0	0.0	0.000108405001084	0.0	7.36756796581e-05	3.69931932524e-05	4.23029738991e-05	3.66568914956e-05	6.81802686303e-05	9.55064228069e-05	5.5361789293e-05	0.000113217426992	3.6233196855e-05	0.0	0.000164725649431	5.88847233399e-05	3.18816552955e-05	0.000155496812315	0.000316656111463	0.0	8.63011334216e-05	0.000251342699156	3.74637070338e-05	7.58639001631e-05	5.10986203373e-05	2.28545309108e-05	8.87154009936e-05	0.0	7.67489159216e-05	0.000189207598577	0.000123251371172	0.000298135299219	9.16657500092e-05	0.000383132587821	3.88424936881e-05	8.37684639656e-05	0.000114863312658	0.000144764937932	0.0	0.000207012268201	1.70587332185e-05	6.30437523641e-05	0.0	0.0	4.10004100041e-05	4.86192143135e-05	7.57920266788e-05	6.77460876634e-05	0.0	0.000119194246891	0.0	0.000271650548734	0.000116468669928	0.0002268702156	8.55841977337e-05	0.0	0.0	1.28892555166e-05	0.0	6.42013353878e-05	0.000227007393955	5.82818510316e-05	0.000599769319493	4.4663793296e-05	9.09697374007e-05	0.0	3.39270568278e-05	3.02069173841e-05	0.000104166666667	0.0	4.56944412712e-05	8.39221873479e-05	0.0	0.000188885157824	2.7841968984e-05	8.71687587169e-05	0.0	2.24537452847e-05	0.00030062037113	0.0	5.17317193037e-05	7.10656291085e-05	7.38334317779e-05	0.0	0.0	0.000250840315055	0.0	0.0	0.0	7.6834421821e-05	0.0	5.86407083798e-05	0.000140997321051	5.85171747908e-05
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41;f__RFP12	0.0103188794516	0.0316447521376	0.00741872742428	0.0347446670976	0.00734431580558	0.0356868580205	0.0129763752371	0.0208204811845	0.0173702780725	0.0218045422695	0.016876188464	0.0186008753353	0.0138290297193	0.0289238194188	0.03451398021	0.023705285638	0.0126176872938	0.0110573101106	0.0305423247263	0.0272968393133	0.00769458419651	0.0220398494014	0.0255865102639	0.0173177882321	0.0192445441956	0.0262414881249	0.0389255666178	0.0114134570093	0.0134574267388	0.0219085113743	0.0439672600938	0.014346744883	0.0162960659306	0.00968967701077	0.0163375224417	0.00417122144871	0.0527025954441	0.0206799662827	0.0262868414065	0.0287685232499	0.0171408981831	0.0146380411639	0.0127211675061	0.0245212786369	0.0102172103232	0.0393788130893	0.0353967909801	0.0240714259524	0.0467900672877	0.0291707127598	0.00924245385754	0.0119745003446	0.0140783902139	0.0222131573092	0.0312479571158	0.0215963562546	0.0127348379776	0.0177878828407	0.0173933482195	0.0179171791718	0.0304356281602	0.0227376080036	0.0310615811937	0.0169218790553	0.0261432714848	0.0199115044248	0.0151852656742	0.0150244584207	0.0132023828691	0.0138304063538	0.0226949416085	0.0275003201434	0.0294132810889	0.0390159970238	0.0319401643554	0.0373589311195	0.0448187434433	0.0173779315648	0.0147613836843	0.0124628540239	0.0224313061597	0.0151993214589	0.00486331369884	0.00995833333333	0.0129372059726	0.00827069387009	0.0243374343309	0.0266721210882	0.0446398589657	0.00757301556366	0.0129881450488	0.0222595286949	0.035566732531	0.0332048864475	0.0252519490397	0.0349965081089	0.00497459403759	0.0274168143335	0.0202083707562	0.0263165381661	0.0305523503738	0.0043032303702	0.0044908616188	0.0170188660657	0.0290434114483	0.0164375797081	0.0229871576849	0.0154157071016	0.00924571361695
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41;f__WCHB1-25	0.00108031589927	0.00160161194493	0.000666851903306	0.00107735401853	0.00147906359973	0.00194393779399	0.000775995861355	0.00300740283775	0.000740210713316	0.00243188656692	0.000686668075217	0.000917690244247	0.00228609976389	0.00140764822201	0.00297497143596	0.00069407367859	0.000692041522491	0.00137313001373	0.000292470961812	0.00143667575333	0.000850843444806	0.000507635686789	0.00124633431085	0.00163632644713	0.000525285325438	0.00143940652162	0.00196715279399	0.00271748976412	0.00223242359452	0.00123544237073	0.00160951577129	0.000733278071797	0.00149276939823	0.000569981000633	0.0018671454219	0.000834244289742	0.00174617033098	0.000936592675845	0.00140348215302	0.00122636688809	0.00164552622557	0.000532292405962	0.000193723363038	0.00141985494455	0.00192991750549	6.16256855858e-05	0.00119254119688	0.00119165475012	0.00225090395345	0.000893377354826	0.000809761818334	0.000976338157592	0.00144764937932	0.000964177111919	0.00114401516637	0.000869995394142	0.000346740638003	0.00160492176006	0.00105770360794	0.00139401394014	0.003257487359	0.00113688040018	0.00264209741887	0.000545029846873	0.00103301680639	0.000905068382944	0.00239052482886	0.000407640344747	0.0018003249367	0.00128376296601	0.000529328084163	0.000704315533359	0.00210094864921	0.000744047619048	0.00138032871084	0.00136204436373	0.00262268329642	0.00204536716647	0.000692288796087	0.00112196009461	0.000976689673135	0.00108566581849	0.000694759099834	0.00145833333333	0.0011249744324	0.00148506934131	0.00169522818443	0.00175905093066	0.00104936198791	0.000556839379681	0.00226638772664	0.0012435490891	0.00116759475481	0.0007378863655	0.000646510743487	0.000879439228163	0.0016345094695	0.000886001181335	0.00150889168313	0.00199152180716	0.00275924346561	0.000589483612356	0.000104438642298	0.000443327914881	0.000845178640031	0.00109820036843	0.00222834691843	0.000798984819288	0.00076072327228
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	7.45045447772e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81802686303e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.21987249261e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79228213219e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5953802232e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.61660105204e-05	0.0	0.0	0.0	0.0	0.0	5.82818510316e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__Ellin517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__R4-41B	0.0	2.58324507246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000148042142663	0.0	0.000105641242341	0.0	7.49540906195e-05	0.0	0.0	5.33902829685e-05	1.60939888951e-05	0.0	0.0	0.0	3.69931932524e-05	8.46059477981e-05	3.66568914956e-05	6.81802686303e-05	0.0	0.000166085367879	0.0	0.0	0.0	4.94176948293e-05	7.85129644533e-05	0.0	0.0	0.0	0.000287253141831	0.0	0.0	0.0	0.000189659750408	0.0	0.0	0.0	0.0	7.67489159216e-05	0.000113524559146	0.0	8.13096270598e-05	0.0	0.0	0.000349582443193	0.0	0.0	0.000144764937932	3.70837350738e-05	1.08953825369e-05	3.41174664369e-05	0.0	0.0	0.0	0.000246002460025	0.000388953714508	3.78960133394e-05	6.77460876634e-05	0.0	0.000119194246891	0.0	0.0	0.0	0.0	1.71168395467e-05	0.0	0.0	3.86677665498e-05	4.65029761905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000520901159005	0.000678541136556	3.02069173841e-05	0.0001875	0.00148292084271	0.000228472206356	0.0	0.0	0.0	0.0	0.0	0.00012435490891	2.24537452847e-05	0.000109316498593	0.0	0.0	7.10656291085e-05	0.000393778302816	1.79629962278e-05	8.53509345927e-05	0.0	0.0	0.0	0.0	0.0	3.54258183364e-05	0.0	9.39982140339e-05	0.0
k__Bacteria;p__Verrucomicrobia;c__[Spartobacteria];o__[Chthoniobacterales];f__[Chthoniobacteraceae]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31155280574e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__WPS-2;c__;o__;f__	0.000223513634332	0.000387486760869	0.00075020839122	0.00016160310278	0.000510021930943	0.000335989248344	0.000172443524746	0.00115669339914	0.000345431666214	0.000577057829438	0.000105641242341	0.0001411831145	0.000524678634336	0.000603277809431	0.000711406212948	0.0	4.82819666854e-05	0.00054202500542	0.000125344697919	0.000184189199145	0.000221959159515	0.0	0.000403225806452	0.000749982954933	0.00014325963421	0.0	0.000275967478294	0.000326098771695	0.00018865551503	0.00140016802016	3.92564822266e-05	0.00108397628005	6.21987249261e-05	0.000189993666878	0.000897666068223	0.000201369311317	1.32285631135e-05	0.000393368923855	0.000568979251223	0.000204394481349	0.000479945149126	0.000354861603974	6.45744543459e-05	0.00153497831843	0.00132445319004	0.000369754113515	0.000325238508239	0.0	0.0	7.76849873762e-05	0.000139614106609	0.000201010797151	0.000434294813796	0.000333753615664	0.000501187596697	0.000289998464714	0.000882612533098	0.000468102180019	0.0	0.000451004510045	0.000729288214702	0.000303168106715	0.000406476525981	2.5953802232e-05	0.000357582740673	0.000201126307321	0.000624796262088	0.000640577684603	0.000439103643097	0.00010270103728	0.0	0.000288129081829	0.00210094864921	0.000465029761905	0.000192604006163	0.000194577766247	0.0034969110619	0.000553633217993	0.000401974139664	0.000454848687003	0.00166037244433	0.000882103477523	0.000211448421689	0.000145833333333	0.000102270402945	0.00178208320958	0.000218197687105	0.000368173450603	0.000125923438549	0.00013920984492	8.71687587169e-05	0.000186532363365	0.000449074905694	0.0	0.000456360524815	5.17317193037e-05	0.000284262516434	0.000270722583186	0.000610741871744	0.000369854049902	0.000752520945166	0.000117896722471	0.0	2.46293286045e-05	0.000230503265463	0.000602238911719	0.000293203541899	0.000657987498238	0.000117034349582
k__Bacteria;p__WS2;c__SHA-109;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
