# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	0.000123023928154	3.20095601886e-05	0.000455269747325	3.58422939068e-05	0.000121289305316	2.4542888698e-05	0.0	0.000765864332604	2.05507603781e-05	0.0	0.00166095712654	0.0	0.0	8.46224147852e-05	0.0	8.04569957358e-05	0.000296991476345	1.49291611304e-05	6.90894016858e-05	0.0	2.52117789431e-05	9.27428703918e-05	7.51738395039e-05	0.0	0.000175469380593	0.0	0.000186312259347	0.0	0.000141559513979	4.01582234002e-05	0.000207286106649	0.0	0.000571206616857	8.19168543928e-05	5.04782817193e-05	4.36414419132e-05	0.000283994092923	9.84348853234e-05	6.29524708845e-05	0.000732064421669	3.22887909462e-05	0.000294920002949	0.000284346713426	6.91897875874e-05	0.0	7.27166957533e-05	0.0	1.74058344357e-05	0.0	0.00107033947937	7.85545954438e-05	4.88114414019e-05	1.75392440586e-05	2.68954573573e-05	0.0	9.43307235166e-05	0.0	4.16458437448e-05	0.000172324659659	0.000198406137363	0.000259224055992	0.0	5.1543734859e-05	0.00010756543564	0.0	0.000149224035018	8.42886041807e-05	5.42338563887e-05	0.0	0.0	2.08637596495e-05	0.000288108957569	4.58815567612e-05	0.0	0.000124825764038	8.84642604388e-05	9.59904777446e-06	0.000271263563178	4.43046386957e-05	4.17101147028e-05	0.0	0.0	0.000382165605096	0.00148505337457	0.0	3.58102059087e-05	0.0	5.79911853398e-05	0.0	0.0	0.000353634577603	0.000259482921306	3.91604010025e-05	0.000138826224274	2.85947128376e-05	0.00028818443804	0.0	2.59060646097e-05	4.43577004968e-05	0.000535308025159	0.0	0.000241696015469	0.0001601110103	7.35591599544e-05	0.000542287585953	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	0.000184535892231	1.06698533962e-05	4.55269747325e-05	0.00010752688172	3.03223263289e-05	2.4542888698e-05	0.0	0.0	0.0	3.31071014733e-05	5.19049102045e-05	0.000161485668147	0.0	1.6924482957e-05	0.000173958423937	0.0	0.0	0.0	0.000138178803372	3.21099444498e-05	2.52117789431e-05	0.00023185717598	3.75869197519e-05	0.0	0.000105281628356	1.27695981407e-05	0.000124208172898	0.000313897826258	7.07797569895e-05	0.0	5.18215266622e-05	8.35073068894e-05	0.0	4.09584271964e-05	0.000504782817193	0.000174565767653	0.000170396455754	9.84348853234e-05	0.000125904941769	0.000195217179112	0.0	0.000147460001475	9.47822378086e-05	0.0	0.0	7.27166957533e-05	8.59549596012e-05	0.0	2.83511000227e-05	0.0	0.000157109190888	0.0	0.0	0.0	0.000109793588054	0.000188661447033	0.0	0.000124937531234	8.61623298294e-05	0.000132270758242	0.0	0.0	0.0	3.58551452133e-05	0.0	0.0	0.0	0.0	0.000122609122119	0.0	0.0	5.23834468308e-05	0.0	0.000279368626903	2.08042940063e-05	0.000176928520878	0.0	0.0	4.43046386957e-05	0.0	0.0	0.0	0.000254777070064	1.74712161714e-05	0.00043630017452	0.0	0.000141402714932	0.000289955926699	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	0.0	0.00100864553314	0.0	0.0	8.87154009936e-05	8.92180041932e-05	0.0	0.0	0.0	0.0	4.33830068762e-05	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05507603781e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18215266622e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76085895559e-05	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	1.74058344357e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	5.18215266622e-05	8.35073068894e-05	0.0	0.0	0.0	0.0	0.0	0.000196869770647	0.0	9.76085895559e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.22175033071e-05	0.0	0.0	0.0	2.44057207009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21443020904e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000279368626903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	0.0	3.20095601886e-05	6.82904620988e-05	0.00125448028674	0.000303223263289	3.6814333047e-05	0.0	0.0	2.05507603781e-05	6.62142029465e-05	0.000103809820409	0.000484457004441	0.0	1.6924482957e-05	8.69792119683e-05	0.0	1.97994317563e-05	4.47874833913e-05	6.90894016858e-05	9.63298333494e-05	5.04235578862e-05	0.000417342916763	0.000150347679008	3.3638320775e-05	0.00157922442534	0.0	0.0	7.84744565644e-05	0.0	4.01582234002e-05	5.18215266622e-05	0.00104384133612	3.42723970114e-05	8.19168543928e-05	2.52391408596e-05	0.0	0.0	0.0	6.29524708845e-05	0.000536847242557	4.84331864193e-05	0.000294920002949	0.000568693426852	1.72974468968e-05	0.000164203612479	0.00010907504363	4.29774798006e-05	5.22175033071e-05	0.000113404400091	2.01950845164e-05	3.92772977219e-05	1.22028603505e-05	1.75392440586e-05	1.34477286786e-05	0.0	0.0	4.15282392027e-05	0.0	8.61623298294e-05	9.92030686816e-05	0.000345632074657	3.10587942976e-05	3.09262409154e-05	0.00032269630692	0.0	0.0	2.10721510452e-05	3.61559042592e-05	0.000204348536864	0.0	0.0	7.85751702462e-05	3.44111675709e-05	0.000279368626903	4.16085880126e-05	0.0	9.59904777446e-06	1.75008750438e-05	0.000132913916087	0.0	3.20708123537e-05	2.16724640508e-05	0.000764331210191	1.74712161714e-05	0.00043630017452	1.19367353029e-05	0.0	0.000347947112039	4.21727395412e-05	3.2963591713e-05	3.92927308448e-05	2.35893564824e-05	0.000195802005013	0.000381772116753	2.85947128376e-05	7.20461095101e-05	0.0	0.0	8.87154009936e-05	0.000356872016773	3.54710556186e-05	0.000103584006629	0.0001601110103	3.67795799772e-05	0.00034706405501	3.75939849624e-05
k__Bacteria;p__Proteobacteria;c__TA18;o__PHOS-HD29;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__SR1;c__;o__;f__	0.000861167497078	8.53588271697e-05	0.00136580924198	0.00559139784946	0.00154643864277	0.0	0.0	0.000437636761488	6.16522811344e-05	0.000695249130939	0.000103809820409	0.000645942672588	9.26402470407e-05	0.00016924482957	0.000695833695747	0.00193096789766	0.000405888351004	7.46458056522e-05	0.000138178803372	0.0	0.000126058894716	0.000927428703918	0.000112760759256	0.0	0.00221091419547	3.83087944222e-05	6.21040864489e-05	0.000549321195951	4.71865046597e-05	0.000180712005301	0.000155464579987	0.00183716075157	0.000114241323371	0.000204792135982	0.0	4.36414419132e-05	0.000738384641599	9.84348853234e-05	0.000503619767076	0.00146412884334	1.61443954731e-05	0.0	0.000426520070139	5.18923406905e-05	8.21018062397e-05	0.00163612565445	8.59549596012e-05	0.000226275847664	5.67022000454e-05	2.01950845164e-05	0.0	1.22028603505e-05	0.0	2.68954573573e-05	0.000164690382082	0.000754645788133	4.15282392027e-05	0.000166583374979	0.000430811649147	0.00105816606594	0.000604856130649	0.000621175885952	2.06174939436e-05	0.00577267837935	8.96077421089e-05	0.000447672105054	0.000189649359407	0.000108467712777	4.08697073729e-05	0.0	4.1727519299e-05	0.000392875851231	0.000206467005425	0.000139684313452	0.000270455822082	0.000176928520878	2.87971433234e-05	0.000105005250263	0.000132913916087	0.0	0.0	0.000270905800635	0.000636942675159	0.000157240945542	0.0	1.19367353029e-05	0.000282805429864	0.000579911853398	4.21727395412e-05	6.59271834259e-05	0.000707269155206	0.000353840347235	0.000195802005013	0.000485891784958	0.000100081494932	0.00021613832853	9.39628846606e-05	0.0	0.00013307310149	0.00142748806709	3.54710556186e-05	0.0010703680685	0.00122751774564	0.0	0.00101950066159	0.0
k__Bacteria;p__Spirochaetes;c__MVP-15;o__PL-11B10;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29524708845e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16458437448e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19367353029e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000104119668205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__;f__	0.0	0.0	0.0	3.58422939068e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__M2PT2-76;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Sphaerochaetales;f__Sphaerochaetaceae	0.000492095712616	0.00203794199868	0.000136580924198	0.00240143369176	0.0	0.00278561786722	0.000463499420626	0.00125820568928	4.11015207563e-05	0.000331071014733	0.0	0.0012111425111	0.00200720535255	6.76979318282e-05	0.000695833695747	0.00056319897015	0.00080187698613	0.00546407297374	0.000898162221915	0.000128439777799	0.00534489713594	0.000649200092743	0.00105243375305	6.72766415501e-05	0.000105281628356	0.0016600477583	0.000310520432244	0.000235423369693	0.0	0.000321265787202	5.18215266622e-05	0.00137787056367	0.000925354719309	4.09584271964e-05	0.00068145680321	0.00013092432574	0.000851982278769	0.00689044197264	0.000944287063267	0.00136652025378	1.61443954731e-05	0.0017695200177	0.00165868916165	0.00247353490625	0.0225779967159	0.00119982547993	0.000171909919202	0.000295899185407	0.000311862100249	0.000545267281944	0.000667714061273	4.88114414019e-05	0.00185915987021	0.00476049595223	0.00131752305665	0.0	0.000539867109635	0.0	0.00137859727727	0.000330676895605	0.000691264149313	0.00012423517719	0.000154631204577	0.00143420580853	0.000828871614507	4.9741345006e-05	0.00155933917734	0.000813507845831	0.000326957658983	0.000172801105927	0.00135614437722	0.000209533787323	0.000114703891903	0.000419052940355	4.16085880126e-05	0.000353857041755	0.00940706681897	0.000175008750438	0.00323423862478	8.34202294056e-05	0.000721593277958	0.00148456378748	6.36942675159e-05	0.00179953526565	0.0	0.000119367353029	0.000565610859729	0.000869867780097	0.000210863697706	0.00084057158868	0.000628683693517	0.000117946782412	0.0	0.000728837677437	0.00127246472127	0.00028818443804	0.00338266384778	0.0018652366519	0.00128637331441	0.000223045010483	0.0	0.000138112008839	0.0001601110103	3.67795799772e-05	0.00106288366847	0.000808270676692
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae	0.019991388325	0.00601779731546	0.0129068973367	0.0299283154122	0.0127960217108	0.010479813474	7.72499034376e-05	0.0166301969365	0.00032881216605	0.0090382387022	0.0442229834942	0.00904319741623	0.0122079258878	0.00138780760248	0.00382708532661	0.0286024619841	0.00732578974983	0.000970395473478	0.0523697664778	0.00911922422374	0.0182029043969	0.0183167169024	0.0176658522834	0.025374506638	0.00543955079839	0.00798099883797	0.00229785119861	0.00149101467472	0.000849357083874	0.00419653434532	0.0149764212054	0.0312317327766	0.00427262549409	0.0142535326643	0.00318013174832	0.0185476128131	0.0251050778144	0.0344522098632	0.0132200188857	0.0137140068326	0.00098480812386	0.00361277003613	0.00819866357045	0.00937521621809	0.0293103448276	0.0105802792321	0.00807976620251	0.00181020678131	0.00717282830574	0.00313023810005	0.00868028279654	0.00183042905257	0.00429711479435	0.010919555687	0.0182806324111	0.00716913498727	0.00909468438538	0.00183241712477	0.0221437187662	0.0229159088654	0.00786312969844	0.00795105134019	0.00509252100407	0.036643958408	0.00192656645534	0.00233784321528	0.00318189480782	0.00379636994721	0.0108713421612	0.0143424917919	0.00761527227206	0.0103981141959	0.00415228088689	0.0240257019137	0.00212203798864	0.00495399858457	0.00298530385786	0.0104567728386	0.00700013291392	0.00471324296142	0.000400885154421	0.010662852313	0.0201910828025	0.00452504498838	0.0110529377545	0.00127723067741	0.00650452488688	0.0194850382742	0.00480769230769	0.00415341255583	0.0109626719057	0.00896395546329	0.0231829573935	0.00701072432583	0.00345996025335	0.00309798270893	0.0179938924125	0.0102328955208	0.0345102909865	0.0118213855556	0.00464670828604	0.0158828810165	0.0164914340609	0.00812828717496	0.037678141472	0.000338345864662
k__Bacteria;p__Spirochaetes;c__[Leptospirae];o__[Leptospirales];f__Sediment-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38489659141e-05	0.0	0.000120685493604	0.0	1.49291611304e-05	0.0	0.0	0.0	0.0	3.75869197519e-05	1.12127735917e-05	0.0	0.0	0.0	0.0	2.35932523298e-05	0.0	0.0	0.0	0.0	0.0	2.52391408596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.27166957533e-05	0.0	0.0	0.0	0.0	3.92772977219e-05	0.0	1.75392440586e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75008750438e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71787129647e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae	0.0021529187427	0.0025500949617	0.000910539494651	0.00200716845878	0.00269868704327	0.00115351576881	0.00200849748938	0.00109409190372	0.000349362926428	0.000496606522099	0.00321810443268	0.0039563988696	0.00256304683479	0.000423112073926	0.00113072975559	0.00354010781237	0.00166315226753	0.00468775659496	0.00352355948597	0.000706418777896	0.00168918918919	0.00139114305588	0.00420973501222	0.00105400071762	0.000280751008949	0.00108541584196	0.00217364302571	0.000392372282822	0.000401085289607	0.000622452462703	0.00108825205991	0.00212943632568	0.000662599675555	0.0011468359615	0.00123671790212	0.00126560181548	0.00176076337612	0.00472487449552	0.00169971671388	0.00253782332845	0.000710353400817	0.00154833001548	0.000995213496991	0.00200650384003	0.00270935960591	0.000509016870273	0.00111741447482	0.000748450880735	0.00235314130188	0.00131268049357	0.00255302435192	0.000195245765607	0.00210470928703	0.00248782980555	0.00263504611331	0.00122629940572	0.00112126245847	0.000624687656172	0.00697914871618	0.00115736913462	0.000172816037328	0.000434823120166	0.000546363589506	0.00193617784152	0.00145612580927	0.000994826900119	0.00227579231288	0.00086774170222	0.00126696092856	0.000432002764818	0.00181514708951	0.00144054478785	0.00038999323247	0.00125715882106	0.000416085880126	0.0015923566879	0.00226537527477	0.000796289814491	0.00181649018652	0.000625651720542	0.000881947339726	0.0013220203071	0.00165605095541	0.00174712161714	0.0021815008726	0.00276932259027	0.00240384615385	0.00208768267223	0.000590418353576	0.00110428032238	0.00396856581532	0.00191073787507	0.00144893483709	0.000728837677437	0.00147262771114	0.00208933717579	0.00169133192389	0.00468899769436	0.00319375443577	0.00142748806709	0.000638479001135	0.000414336026518	0.000426962694135	0.000882709919453	0.00277651244008	0.000357142857143
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae	6.1511964077e-05	2.13397067924e-05	0.0	0.000286738351254	6.06446526578e-05	0.0	0.0	0.0	8.22030415125e-05	0.000132428405893	0.000363334371432	8.07428340735e-05	5.14668039115e-05	0.0	8.69792119683e-05	8.04569957358e-05	0.0	2.98583222609e-05	0.0	0.0	2.52117789431e-05	0.0	3.75869197519e-05	2.24255471834e-05	0.000175469380593	0.0	0.0	0.0	7.07797569895e-05	0.0	0.0	4.17536534447e-05	0.0	8.19168543928e-05	0.0	0.0	0.000340792911507	0.0	0.000188857412653	0.00024402147389	8.07219773656e-05	0.0	0.000426520070139	0.0	0.0	0.000145433391507	0.0	0.000191464178793	0.0	0.0	3.92772977219e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.16458437448e-05	0.000172324659659	0.0	0.0	0.0	6.18524818308e-05	0.000286841161707	2.24019355272e-05	0.0	0.0	0.0	0.0	8.64005529635e-05	2.08637596495e-05	5.23834468308e-05	1.14703891903e-05	0.0	0.0	0.0	0.0	0.000131256562828	0.0	0.000125130344108	0.0	2.16724640508e-05	0.0	1.74712161714e-05	0.0	1.19367353029e-05	0.0	0.000289955926699	0.0	1.64817958565e-05	7.85854616896e-05	0.000117946782412	0.00015664160401	0.000208239336411	1.42973564188e-05	0.0	4.69814423303e-05	0.0	0.00013307310149	4.46090020966e-05	0.0	0.0	0.000106740673534	0.000478134539704	0.000108457517191	0.0
k__Bacteria;p__TM6;c__SJA-4;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-1;o__;f__	0.0	0.0	0.0	0.0	6.06446526578e-05	0.0	7.72499034376e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.04569957358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3638320775e-05	7.01877522372e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__TM7;c__TM7-3;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33703367668e-05	0.0	0.0	0.0
